time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
39750,-4.7082,-2.0900,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
39875,-2.4723,-1.0858,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
40000,-0.0000,-0.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
40125,2.4723,1.0858,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
40250,4.7082,2.0900,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
40375,6.5153,2.9373,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
40500,7.7800,3.5640,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
40625,8.4853,3.9231,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
40750,8.7082,3.9877,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
40875,8.5972,3.7528,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
41000,8.3350,3.2361,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
41125,8.0949,2.4764,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
41250,8.0000,1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
41375,8.0949,0.4701,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
41500,8.3350,-0.6257,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
41625,8.5972,-1.6746,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
41750,8.7082,-2.5978,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
41875,8.4853,-3.3259,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
42000,7.7800,-3.8042,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
42125,6.5153,-3.9969,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
42250,4.7082,-3.8895,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
42375,2.4723,-3.4900,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
42500,0.0000,-2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
42625,-2.4723,-1.9545,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
42750,-4.7082,-0.9338,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
42875,-6.5153,0.1570,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
43000,-7.7800,1.2361,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
43125,-8.4853,2.2223,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
43250,-8.7082,3.0416,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
43375,-8.5972,3.6326,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
43500,-8.3350,3.9508,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
43625,-8.0949,3.9723,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
43750,-8.0000,3.6955,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
43875,-8.0949,3.1413,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
44000,-8.3350,2.3511,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
44125,-8.5972,1.3845,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
44250,-8.7082,0.3138,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
44375,-8.4853,-0.7804,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
44500,-7.7800,-1.8160,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
44625,-6.5153,-2.7152,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
44750,-4.7082,-3.4106,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
44875,-2.4723,-3.8498,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
45000,-0.0000,-4.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
45125,2.4723,-3.8498,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
45250,4.7082,-3.4106,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
45375,6.5153,-2.7152,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
45500,7.7800,-1.8160,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
45625,8.4853,-0.7804,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
45750,8.7082,0.3138,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
45875,8.5972,1.3845,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
46000,8.3350,2.3511,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
46125,8.0949,3.1413,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
46250,8.0000,3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
46375,8.0949,3.9723,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
46500,8.3350,3.9508,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
46625,8.5972,3.6326,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
46750,8.7082,3.0416,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
46875,8.4853,2.2223,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
47000,7.7800,1.2361,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
47125,6.5153,0.1570,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
47250,4.7082,-0.9338,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
47375,2.4723,-1.9545,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
47500,0.0000,-2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
47625,-2.4723,-3.4900,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
47750,-4.7082,-3.8895,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
47875,-6.5153,-3.9969,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
48000,-7.7800,-3.8042,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
48125,-8.4853,-3.3259,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
48250,-8.7082,-2.5978,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
48375,-8.5972,-1.6746,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
48500,-8.3350,-0.6257,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
48625,-8.0949,0.4701,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
48750,-8.0000,1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
48875,-8.0949,2.4764,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
49000,-8.3350,3.2361,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
49125,-8.5972,3.7528,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
49250,-8.7082,3.9877,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
49375,-8.4853,3.9231,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
49500,-7.7800,3.5640,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
49625,-6.5153,2.9373,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
49750,-4.7082,2.0900,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
49875,-2.4723,1.0858,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
50000,0.0000,0.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
50125,2.4723,-1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
50250,4.7082,-2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
50375,6.5153,-2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
50500,7.7800,-3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
50625,8.4853,-3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
50750,8.7082,-3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
50875,8.5972,-3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
51000,8.3350,-3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
51125,8.0949,-2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
51250,8.0000,-1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
51375,8.0949,-0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
51500,8.3350,0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
51625,8.5972,1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
51750,8.7082,2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
51875,8.4853,3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
52000,7.7800,3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
52125,6.5153,3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
52250,4.7082,3.8895,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
52375,2.4723,3.4900,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
52500,0.0000,2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
52625,-2.4723,1.9545,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
52750,-4.7082,0.9338,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
52875,-6.5153,-0.1570,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
53000,-7.7800,-1.2361,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
53125,-8.4853,-2.2223,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
53250,-8.7082,-3.0416,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
53375,-8.5972,-3.6326,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
53500,-8.3350,-3.9508,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
53625,-8.0949,-3.9723,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
53750,-8.0000,-3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
53875,-8.0949,-3.1413,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
54000,-8.3350,-2.3511,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
54125,-8.5972,-1.3845,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
54250,-8.7082,-0.3138,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
54375,-8.4853,0.7804,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
54500,-7.7800,1.8160,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
54625,-6.5153,2.7152,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
54750,-4.7082,3.4106,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
54875,-2.4723,3.8498,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
55000,0.0000,4.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
55125,2.4723,3.8498,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
55250,4.7082,3.4106,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
55375,6.5153,2.7152,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
55500,7.7800,1.8160,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
55625,8.4853,0.7804,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
55750,8.7082,-0.3138,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
55875,8.5972,-1.3845,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
56000,8.3350,-2.3511,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
56125,8.0949,-3.1413,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
56250,8.0000,-3.6955,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
56375,8.0949,-3.9723,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
56500,8.3350,-3.9508,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
56625,8.5972,-3.6326,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
56750,8.7082,-3.0416,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
56875,8.4853,-2.2223,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
57000,7.7800,-1.2361,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
57125,6.5153,-0.1570,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
57250,4.7082,0.9338,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
57375,2.4723,1.9545,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
57500,-0.0000,2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
57625,-2.4723,3.4900,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
57750,-4.7082,3.8895,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
57875,-6.5153,3.9969,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
58000,-7.7800,3.8042,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
58125,-8.4853,3.3259,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
58250,-8.7082,2.5978,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
58375,-8.5972,1.6746,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
58500,-8.3350,0.6257,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
58625,-8.0949,-0.4701,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
58750,-8.0000,-1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
58875,-8.0949,-2.4764,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
59000,-8.3350,-3.2361,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
59125,-8.5972,-3.7528,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
59250,-8.7082,-3.9877,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
59375,-8.4853,-3.9231,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
59500,-7.7800,-3.5640,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
59625,-6.5153,-2.9373,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
59750,-4.7082,-2.0900,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
59875,-2.4723,-1.0858,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
60000,-0.0000,-0.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
60125,2.4723,1.0858,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
60250,4.7082,2.0900,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
60375,6.5153,2.9373,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
60500,7.7800,3.5640,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
60625,8.4853,3.9231,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
60750,8.7082,3.9877,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
60875,8.5972,3.7528,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
61000,8.3350,3.2361,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
61125,8.0949,2.4764,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
61250,8.0000,1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
61375,8.0949,0.4701,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
61500,8.3350,-0.6257,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
61625,8.5972,-1.6746,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
61750,8.7082,-2.5978,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
61875,8.4853,-3.3259,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
62000,7.7800,-3.8042,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
62125,6.5153,-3.9969,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
62250,4.7082,-3.8895,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
62375,2.4723,-3.4900,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
62500,0.0000,-2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
62625,-2.4723,-1.9545,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
62750,-4.7082,-0.9338,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
62875,-6.5153,0.1570,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
63000,-7.7800,1.2361,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
63125,-8.4853,2.2223,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
63250,-8.7082,3.0416,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
63375,-8.5972,3.6326,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
63500,-8.3350,3.9508,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
63625,-8.0949,3.9723,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
63750,-8.0000,3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
63875,-8.0949,3.1413,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
64000,-8.3350,2.3511,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
64125,-8.5972,1.3845,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
64250,-8.7082,0.3138,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
64375,-8.4853,-0.7804,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
64500,-7.7800,-1.8160,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
64625,-6.5153,-2.7152,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
64750,-4.7082,-3.4106,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
64875,-2.4723,-3.8498,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
65000,0.0000,-4.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
65125,2.4723,-3.8498,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
65250,4.7082,-3.4106,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
65375,6.5153,-2.7152,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
65500,7.7800,-1.8160,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
65625,8.4853,-0.7804,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
65750,8.7082,0.3138,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
65875,8.5972,1.3845,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
66000,8.3350,2.3511,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
66125,8.0949,3.1413,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
66250,8.0000,3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
66375,8.0949,3.9723,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
66500,8.3350,3.9508,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
66625,8.5972,3.6326,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
66750,8.7082,3.0416,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
66875,8.4853,2.2223,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
67000,7.7800,1.2361,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
67125,6.5153,0.1570,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
67250,4.7082,-0.9338,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
67375,2.4723,-1.9545,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
67500,-0.0000,-2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
67625,-2.4723,-3.4900,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
67750,-4.7082,-3.8895,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
67875,-6.5153,-3.9969,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
68000,-7.7800,-3.8042,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
68125,-8.4853,-3.3259,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
68250,-8.7082,-2.5978,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
68375,-8.5972,-1.6746,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
68500,-8.3350,-0.6257,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
68625,-8.0949,0.4701,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
68750,-8.0000,1.5307,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
68875,-8.0949,2.4764,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
69000,-8.3350,3.2361,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
69125,-8.5972,3.7528,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
69250,-8.7082,3.9877,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
69375,-8.4853,3.9231,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
69500,-7.7800,3.5640,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
69625,-6.5153,2.9373,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
69750,-4.7082,2.0900,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
69875,-2.4723,1.0858,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
70000,0.0000,0.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
70125,2.4723,-1.0858,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
70250,4.7082,-2.0900,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
70375,6.5153,-2.9373,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
70500,7.7800,-3.5640,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
70625,8.4853,-3.9231,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
70750,8.7082,-3.9877,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
70875,8.5972,-3.7528,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
71000,8.3350,-3.2361,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
71125,8.0949,-2.4764,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
71250,8.0000,-1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
71375,8.0949,-0.4701,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
71500,8.3350,0.6257,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
71625,8.5972,1.6746,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
71750,8.7082,2.5978,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
71875,8.4853,3.3259,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
72000,7.7800,3.8042,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
72125,6.5153,3.9969,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
72250,4.7082,3.8895,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
72375,2.4723,3.4900,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
72500,0.0000,2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
72625,-2.4723,1.9545,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
72750,-4.7082,0.9338,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
72875,-6.5153,-0.1570,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
73000,-7.7800,-1.2361,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
73125,-8.4853,-2.2223,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
73250,-8.7082,-3.0416,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
73375,-8.5972,-3.6326,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
73500,-8.3350,-3.9508,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
73625,-8.0949,-3.9723,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
73750,-8.0000,-3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
73875,-8.0949,-3.1413,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
74000,-8.3350,-2.3511,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
74125,-8.5972,-1.3845,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
74250,-8.7082,-0.3138,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
74375,-8.4853,0.7804,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
74500,-7.7800,1.8160,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
74625,-6.5153,2.7152,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
74750,-4.7082,3.4106,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
74875,-2.4723,3.8498,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
75000,0.0000,4.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
75125,2.4723,3.8498,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
75250,4.7082,3.4106,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
75375,6.5153,2.7152,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
75500,7.7800,1.8160,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
75625,8.4853,0.7804,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
75750,8.7082,-0.3138,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
75875,8.5972,-1.3845,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
76000,8.3350,-2.3511,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
76125,8.0949,-3.1413,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
76250,8.0000,-3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
76375,8.0949,-3.9723,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
76500,8.3350,-3.9508,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
76625,8.5972,-3.6326,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
76750,8.7082,-3.0416,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
76875,8.4853,-2.2223,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
77000,7.7800,-1.2361,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
77125,6.5153,-0.1570,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
77250,4.7082,0.9338,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
77375,2.4723,1.9545,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
77500,0.0000,2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
77625,-2.4723,3.4900,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
77750,-4.7082,3.8895,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
77875,-6.5153,3.9969,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
78000,-7.7800,3.8042,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
78125,-8.4853,3.3259,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
78250,-8.7082,2.5978,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
78375,-8.5972,1.6746,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
78500,-8.3350,0.6257,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
78625,-8.0949,-0.4701,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
78750,-8.0000,-1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
78875,-8.0949,-2.4764,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
79000,-8.3350,-3.2361,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
79125,-8.5972,-3.7528,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
79250,-8.7082,-3.9877,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
79375,-8.4853,-3.9231,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
79500,-7.7800,-3.5640,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
79625,-6.5153,-2.9373,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
